timestamp,value,is_anomaly,value_std_5
1419336000,2651.42335116,0,170.958952744
1419339600,2170.31819304,0,218.442544423
1419343200,2532.78663956,0,168.944323471
1419346800,1930.55471605,0,256.721594965
1419350400,1614.02973431,0,381.925977201
1419354000,2478.25779677,0,343.510195276
1419357600,2187.91752683,0,343.839660308
1419361200,2052.83765232,0,285.213711941
1419364800,1992.88389482,0,280.931802806
1419368400,2480.5759163,0,206.611188118
1419372000,1745.29313635,0,241.559395337
1419375600,2417.80432341,0,275.019502875
1419379200,1713.18745158,0,325.034476044
1419382800,1999.42737032,0,324.734587075
1419386400,1954.15068543,0,252.194624264
1419390000,2205.96972722,0,238.522644512
1419393600,1389.59266549,0,279.482572847
1419397200,1895.05788513,0,270.685381616
1419400800,1924.4907531,0,266.184574893
1419404400,2153.30318078,0,289.131023276
1419408000,2339.41672716,0,319.449476555
1419411600,1617.53373017,0,245.240688806
1419415200,2061.86908349,0,241.929173368
1419418800,2103.26094065,0,238.457292
1419422400,2356.57602594,0,267.319591294
1419426000,1927.30134547,0,241.79208642
1419429600,2355.45898811,0,169.611333196
1419433200,2002.96446435,0,177.922336902
1419436800,1884.00176711,0,208.253760351
1419440400,2172.73883388,0,174.059047176
1419444000,2110.26156541,0,159.120942466
1419447600,2162.56515688,0,109.336771394
1419451200,2394.00287086,0,162.730965018
1419454800,1975.89929403,0,135.089106315
1419458400,2016.62208571,0,146.786717352
1419462000,2054.30451905,0,150.10327439
1419465600,2517.6995924,0,220.590990114
1419469200,2847.24952035,0,343.810703619
1419472800,2543.24995853,0,316.481506998
1419476400,2602.53766544,0,257.324085717
1419480000,2887.55549538,0,156.264846879
1419483600,2127.1722276,0,272.250450471
1419487200,1860.22848191,0,364.67921286
1419490800,2024.14916821,0,383.695730412
1419494400,2532.36579509,0,373.533985377
1419498000,2497.98499855,0,264.795404731
1419501600,1609.82093798,0,360.202983835
1419505200,2987.51314094,0,471.952613131
1419508800,2557.15403117,0,450.453262821
1419512400,2662.83896375,0,458.923320513
1419516000,2872.11715698,0,488.091034878
1419519600,2339.44351428,0,229.244401641
1419523200,2598.54792189,0,171.780574684
1419526800,3246.66943315,0,303.479787322
1419530400,3622.33932454,0,456.379572855
1419534000,3240.44114318,0,469.683402561
1419537600,3314.87256758,0,333.772295195
1419541200,2538.43446911,0,355.744648986
1419544800,3538.32212309,0,382.723831716
1419548400,3621.34331044,0,382.53065154
1419552000,3176.77237312,0,383.717501348
1419555600,3421.58959025,0,390.31385767
1419559200,3732.38267159,0,190.158033194
1419562800,4211.57139902,0,345.715289507
1419566400,3159.29140998,0,394.693066601
1419570000,3948.97712122,0,372.688748402
1419573600,4127.62868401,0,376.174442818
1419577200,4029.88716864,0,378.604715414
1419580800,3877.70554356,0,344.908864632
1419584400,3785.11861793,0,118.551831381
1419588000,3951.9222753,0,118.533405349
1419591600,4250.17707284,0,157.930530292
1419595200,3644.05999834,0,202.23937476
1419598800,3651.82749902,0,226.364247908
1419602400,3882.22509503,0,223.544577709
1419606000,3694.54806877,0,229.693284773
1419609600,3665.26102479,0,88.9997393196
1419613200,4758.16194878,0,422.146446899
1419616800,4026.46122634,0,398.645106862
1419620400,4219.08413184,0,400.606995203
1419624000,4053.95996029,0,356.074259012
1419627600,4664.21882694,0,308.09984648
1419631200,4716.46877958,0,297.157951189
1419634800,4987.21247926,0,342.080383931
1419638400,4468.53021779,0,310.052804598
1419642000,5091.75987072,0,225.578018699
1419645600,4756.09611852,0,218.572196781
1419649200,4305.29753398,0,298.700585357
1419652800,5178.44514748,0,339.671946673
1419656400,5337.41965496,0,367.234370405
1419660000,5128.51444352,0,370.674347277
1419663600,4739.90941798,0,372.343373206
1419667200,4457.95907043,0,322.083523679
1419670800,4957.05176947,0,304.932035909
1419674400,4511.1402181,0,256.199123458
1419678000,4375.13485511,0,212.300362769
1419681600,5255.36593527,0,338.719423426
1419685200,4932.77903458,0,320.439053571
1419688800,4916.02735234,0,316.980399397
1419692400,4847.8125739,0,282.788161266
1419696000,5528.75265086,0,258.186167441
1419699600,4550.4044261,0,318.242468953
1419703200,4947.8419889,0,318.087647279
1419706800,5298.80369703,0,343.759278848
1419710400,5208.83658866,0,334.713168806
1419714000,4901.81603775,0,262.940807734
1419717600,5090.23807103,0,150.560330275
1419721200,5043.16130102,0,136.823833237
1419724800,5678.05925178,0,265.693483524
1419728400,5132.16209145,0,266.054281859
1419732000,4864.80258007,0,273.790311068
1419735600,5481.49842528,0,297.107714247
1419739200,4629.65582028,0,384.938912571
1419742800,5231.58247712,0,295.05651731
1419746400,5450.3335539,0,333.809916488
1419750000,4613.59596891,0,385.138646899
1419753600,5100.16132341,0,332.504922603
1419757200,5290.41209341,0,284.944788901
1419760800,5321.87240839,0,293.097243521
1419764400,5433.3103083,0,289.729562669
1419768000,5538.69896963,0,147.275202427
1419771600,4922.16386744,0,208.840115605
1419775200,4532.57757075,0,372.561706253
1419778800,4529.30951821,0,429.804602838
1419782400,4988.79064881,0,371.132167287
1419786000,4178.24401381,0,295.906537035
1419789600,4846.59417542,0,282.222382165
1419793200,4242.21731997,0,320.505519919
1419796800,4279.27625682,0,339.85140858
1419800400,4668.85231871,0,264.995246156
1419804000,4307.53490328,0,243.31654922
1419807600,4181.35423658,0,171.772464048
1419811200,4191.76996194,0,178.33204225
1419814800,4854.43471776,0,272.098948635
1419818400,3856.2297933,0,324.904624243
1419822000,4312.75701859,0,325.005413856
1419825600,4067.49589728,0,334.908805159
1419829200,5187.09161052,0,494.858093781
1419832800,4073.26660883,0,466.795556071
1419836400,4697.03841742,0,426.583779751
1419840000,4320.34661812,0,426.043509236
1419843600,3440.60421263,0,587.438344329
1419847200,4099.32574666,0,409.173588144
1419850800,4109.6912778,0,408.491484576
1419854400,3829.69382745,0,302.793820007
1419858000,3104.31994132,0,391.113903589
1419861600,4484.59438844,0,460.487537409
1419865200,3604.24177152,0,465.669084521
1419868800,3140.13808745,0,507.374252314
1419872400,3993.817934,0,524.09713238
1419876000,3434.58140607,0,466.910285377
1419879600,3553.90798502,0,276.091051058
1419883200,3156.6785244,0,312.61951311
1419886800,2764.37921598,0,409.59852043
1419890400,3271.67284904,0,272.209616537
1419894000,3539.56911837,0,290.156610931
1419897600,3233.40479133,0,250.186748237
1419901200,3205.45464383,0,249.524887124
1419904800,3229.8336463,0,123.622273792
1419908400,3249.31164955,0,124.819661175
1419912000,2984.83322697,0,98.8695769084
1419915600,2932.66617697,0,133.753927086
1419919200,2749.41372397,0,188.822958035
1419922800,2493.3993618,0,251.6541795
1419926400,2439.64720933,0,221.889271591
1419930000,2631.44225885,0,178.267971088
1419933600,2616.4169749,0,109.259538298
1419937200,2708.08113225,0,97.5208668641
1419940800,7622.7470823,1,2011.46237285
1419944400,7622.7470823,1,2435.36703078
1419948000,3278.86126902,0,2340.48095683
1419951600,2874.12845022,0,2294.88560827
1419955200,2817.75140753,0,2275.02107192
1419958800,2703.76621445,0,1891.61770611
1419962400,2384.69696732,0,288.497755615
1419966000,2483.39179511,0,189.404945391
1419969600,2548.4397376,0,154.936616802
1419973200,2696.80672222,0,123.336873501
1419976800,2649.03114266,0,112.332520224
1419980400,3273.08334813,0,281.558837489
1419984000,2539.52779618,0,272.467904889
1419987600,2400.80163643,0,298.530201657
1419991200,2100.11955479,0,386.880416365
1419994800,2322.74716969,0,399.166416615
1419998400,3556.61617648,0,506.737597507
1420002000,2784.3689545,0,511.881596754
1420005600,3002.58755532,0,513.896269207
1420009200,2777.50291825,0,400.658142911
1420012800,2783.43011725,0,300.302728996
1420016400,2684.46415831,0,105.077024266
1420020000,2951.36459074,0,118.434906557
1420023600,3276.4268123,0,209.399841255
1420027200,3115.87373841,0,215.205631751
1420030800,2759.45298367,0,219.365168629
1420034400,2900.05269968,0,178.915749964
1420038000,2400.31187842,0,302.417514819
1420041600,3315.33571663,0,312.579849313
1420045200,3580.09128246,0,415.456393229
1420048800,2482.64680918,0,458.809713488
1420052400,3029.87331788,0,459.730827907
1420056000,2775.76930073,0,386.786326215
1420059600,2709.13270688,0,375.296373902
1420063200,3525.10579768,0,355.969131121
1420066800,3603.26910592,0,372.214151612
1420070400,3943.88290263,0,485.905031529
1420074000,3469.91729599,0,405.544898576
1420077600,2726.85963607,0,399.076143501
1420081200,3565.57703259,0,400.846674742
1420084800,3213.73674859,0,403.644372615
1420088400,3435.20137864,0,300.679186915
1420092000,3639.39096085,0,328.21438151
1420095600,3635.6717436,0,160.162914207
1420099200,3938.19714216,0,240.73281179
1420102800,3500.45461478,0,173.109278718
1420106400,3550.21961777,0,152.089814648
1420110000,3901.88107969,0,180.966764604
1420113600,4197.04369789,0,259.883799732
1420117200,3823.03736617,0,253.188505366
1420120800,3788.12984605,0,208.582303165
1420124400,3731.56189085,0,163.931216035
1420128000,3879.99550387,0,163.803106384
1420131600,4099.49580756,0,127.033236486
1420135200,3858.86613435,0,125.496671712
1420138800,4552.30077555,0,289.249676508
1420142400,3675.38401086,0,301.250272909
1420146000,4383.95414538,0,323.317323193
1420149600,4003.38918291,0,326.449866157
1420153200,4969.99489305,0,446.379763188
1420156800,4439.69944444,0,436.675712156
1420160400,5057.00789593,0,392.379521559
1420164000,4586.60608137,0,381.295069156
1420167600,4713.96518898,0,231.030059246
1420171200,4494.46287638,0,219.925174463
1420174800,3846.53302714,0,395.652080556
1420178400,5513.09648168,0,533.100185818
1420182000,4523.63318512,0,534.739986191
1420185600,5931.54054868,0,754.796968413
1420189200,5218.62809643,0,739.732641812
1420192800,4964.25141646,0,477.913842029
1420196400,5443.57918252,0,470.435137019
1420200000,5552.31998275,0,324.953660169
1420203600,5219.59254192,0,203.974768499
1420207200,5387.45116653,0,205.045125771
1420210800,6011.68298456,0,266.986116086
1420214400,4944.28322811,0,356.392860123
1420218000,5445.50132711,0,351.167782245
1420221600,5769.98371096,0,362.898128334
1420225200,5052.10341194,0,407.879606126
1420228800,4957.15006116,0,324.246580146
1420232400,6060.67049532,0,418.640720582
1420236000,5373.17157126,0,420.038275697
1420239600,5301.72160197,0,387.553443429
1420243200,5668.44869178,0,371.202645735
1420246800,5514.96492672,0,269.533558269
1420250400,5534.53489183,0,128.759280872
1420254000,5259.91009344,0,152.991554515
1420257600,5451.29655698,0,133.268871003
1420261200,6064.60360107,0,267.971526244
1420264800,5958.33723853,0,307.207935145
1420268400,5580.77851451,0,304.161052403
1420272000,6630.00887927,0,414.680803671
1420275600,6317.13814807,0,351.696773866
1420279200,5563.76264601,0,415.878047718
1420282800,5783.80592728,0,425.952347062
1420286400,4712.71106512,0,662.510850644
1420290000,6139.64681682,0,561.1442004
1420293600,5998.79721352,0,502.939181969
1420297200,5630.94648,0,501.625458266
1420300800,5724.95413841,0,499.106474808
1420304400,5808.84372417,0,184.816038161
1420308000,6112.56439335,0,176.781853397
1420311600,5418.96079737,0,227.475765775
1420315200,6095.38752822,0,257.171413791
1420318800,5969.43403052,0,255.378700729
1420322400,5450.0646909,0,310.120290421
1420326000,5568.1917837,0,278.477740921
1420329600,6268.07112274,0,311.955407777
1420333200,5559.20153428,0,308.261061816
1420336800,5109.34978955,0,377.307923597
1420340400,5049.82186854,0,436.522417963
1420344000,5495.64216747,0,435.582557066
1420347600,5566.50630206,0,227.896916061
1420351200,5534.33574223,0,223.642268932
1420354800,5321.29643588,0,191.586492129
1420358400,4698.94745495,0,323.483327831
1420362000,5178.88512589,0,314.427430947
1420365600,5606.6627408,0,322.561605352
1420369200,4456.85699613,0,418.356559175
1420372800,5413.40667064,0,431.604173806
1420376400,4656.73844085,0,439.144615821
1420380000,5038.4214648,0,435.277163694
1420383600,4587.68437634,0,349.792238094
1420387200,5298.39120385,0,331.434918205
1420390800,4768.00304261,0,263.617404837
1420394400,5064.92193734,0,247.703986401
1420398000,4598.51360835,0,277.529411369
1420401600,4417.74164827,0,316.848221621
1420405200,4255.90143858,0,280.639674516
1420408800,4325.61783388,0,289.933572481
1420412400,4547.69727207,0,129.30707329
1420416000,5089.91271382,0,297.753251754
1420419600,4760.44975971,0,304.006630736
1420423200,4297.23010185,0,295.080302963
1420426800,4545.61904295,0,265.14661941
1420430400,4071.68620804,0,354.526825116
1420434000,4152.54565305,0,254.85880772
1420437600,4365.94335704,0,165.926331711
1420441200,5177.69861515,0,394.093374654
1420444800,4291.52228499,0,396.499792089
1420448400,4198.9492445,0,377.472949413
1420452000,3331.82669018,0,586.302253727
1420455600,4471.0000446,0,591.112565046
1420459200,4449.6473209,0,420.630893585
1420462800,3425.33686714,0,497.445521448
1420466400,3933.92408977,0,484.754191164
1420470000,3606.42139508,0,426.836603166
1420473600,3890.76383888,0,348.51739401
1420477200,3638.97864594,0,189.223430409
1420480800,4120.40399359,0,192.34113991
1420484400,3807.39443108,0,186.297497907
1420488000,3726.1523929,0,164.671898536
1420491600,3794.59981669,0,162.844483639
1420495200,3009.56439105,0,367.221081778
1420498800,3197.5520319,0,335.910242854
1420502400,4034.50513455,0,385.191785185
1420506000,3605.68605519,0,377.260824721
1420509600,3653.56968317,0,361.234171893
1420513200,3011.35368559,0,360.748527527
1420516800,4209.24272608,0,413.875646454
1420520400,3264.34593116,0,405.008630655
1420524000,3596.19162051,0,404.759835051
1420527600,3324.85956606,0,408.776922391
1420531200,3714.84986545,0,337.742507736
1420534800,3077.44512522,0,230.482892978
1420538400,3713.75170263,0,248.703410871
1420542000,3712.67062411,0,263.030817307
1420545600,3095.5078247,0,307.357489557
1420549200,2796.4928069,0,369.915136154
1420552800,3497.55072105,0,362.182957321
1420556400,2561.28399092,0,426.712259843
1420560000,3614.40682647,0,401.038996886
1420563600,3628.43623203,0,450.039055422
1420567200,3647.59374925,0,417.588810993
1420570800,3272.06027472,0,415.694551833
1420574400,4022.8517817,0,237.806052624
1420578000,3364.81062781,0,262.263369061
1420581600,3100.60584861,0,323.484346482
1420585200,3317.95357803,0,316.447171785
1420588800,3040.61759131,0,349.289332962
1420592400,3058.61840426,0,136.813761629
1420596000,3589.26435754,0,209.006283388
1420599600,3562.55568668,0,235.594368076
1420603200,3392.07399462,0,237.711608882
1420606800,3532.31233694,0,196.326551451
1420610400,3586.94584448,0,73.2247221859
1420614000,3570.37018429,0,70.6467119911
1420617600,4314.86881703,0,325.099020675
1420621200,3547.83568969,0,302.778525369
1420624800,4025.41128467,0,308.932387681
1420628400,3716.27371342,0,294.31912576
1420632000,3513.8062119,0,305.158947214
1420635600,3600.61534992,0,185.478479823
1420639200,4020.96076851,0,212.265227594
1420642800,3820.47197298,0,176.869426139
1420646400,4118.75414468,0,232.978456764
1420650000,4231.61788334,0,224.191558458
1420653600,4418.04344188,0,200.397808459
1420657200,3870.79222417,0,223.236911205
1420660800,4739.19520677,0,291.758462327
1420664400,3676.21926445,0,379.782975011
1420668000,3729.17269492,0,419.15983728
1420671600,4829.19898412,0,507.187150092
1420675200,4922.62878263,0,555.720766909
1420678800,4162.76291485,0,528.207753001
1420682400,4785.48421526,0,463.765177955
1420686000,4221.0970268,0,323.890987346
1420689600,5277.89650093,0,425.539761385
1420693200,4815.77383914,0,415.069829389
1420696800,4804.9303448,0,335.320579414
1420700400,4797.66335722,0,335.388270992
1420704000,4549.81061237,0,236.282809519
1420707600,5322.84235483,0,252.704907998
1420711200,5094.5708811,0,267.515316103
1420714800,5322.83556041,0,303.138642111
1420718400,4937.01207449,0,287.652327815
1420722000,5126.89456682,0,147.057915773
1420725600,5412.96099969,0,169.604080612
1420729200,4792.13761252,0,231.508513235
1420732800,5122.80410435,0,208.897679597
1420736400,5289.897093,0,208.831520712
1420740000,5752.05241633,0,317.22186076
1420743600,5289.98077774,0,310.181132317
1420747200,5295.71993349,0,211.388302082
1420750800,5862.14371845,0,254.809462727
1420754400,5512.25947947,0,233.094464212
1420758000,6167.31778139,0,341.677688106
1420761600,5293.90500973,0,340.9097666
1420765200,5790.12581031,0,299.93202466
1420768800,5691.70290433,0,292.006039269
