timestamp,value,is_anomaly
1418662800,6845.44200305,0
1418666400,6200.08299406,0
1418670000,6873.86272853,0
1418673600,6916.89511616,0
1418677200,6423.95290843,0
1418680800,7496.66787716,0
1418684400,6765.9180726,0
1418688000,7182.84378018,0
1418691600,7517.07879367,0
1418695200,7151.80193876,0
1418698800,7657.15072654,0
1418702400,7458.25390265,0
1418706000,7987.06341693,0
1418709600,7208.62058303,0
1418713200,7038.45379367,0
1418716800,7611.74968168,0
1418720400,7410.95545173,0
1418724000,7373.32697711,0
1418727600,7661.83792148,0
1418731200,7647.32729914,0
1418734800,7459.44203369,0
1418738400,7668.32315996,0
1418742000,7688.47909688,0
1418745600,7689.13577012,0
1418749200,7705.14247928,0
1418752800,7789.67917871,0
1418756400,7217.79965698,0
1418760000,7060.1707895,0
1418763600,6719.53351319,0
1418767200,7034.68414074,0
1418770800,6723.81526886,0
1418774400,7162.13877155,0
1418778000,6874.99353393,0
1418781600,6678.72736666,0
1418785200,6457.61653932,0
1418788800,6775.37945468,0
1418792400,6462.36278439,0
1418796000,6146.62156484,0
1418799600,6019.27871474,0
1418803200,6878.95625446,0
1418806800,6146.62948816,0
1418810400,6042.47909051,0
1418814000,6144.5095256,0
1418817600,5967.29747889,0
1418821200,5944.67171125,0
1418824800,5923.12333797,0
1418828400,5746.40614052,0
1418832000,5496.91095562,0
1418835600,6102.44226471,0
1418839200,5733.60073279,0
1418842800,5177.42815478,0
1418846400,5953.93568117,0
1418850000,4954.09835807,0
1418853600,5398.56338496,0
1418857200,5392.02407355,0
1418860800,5105.43289628,0
1418864400,5518.97247609,0
1418868000,4816.39773182,0
1418871600,5905.37434749,0
1418875200,5449.15518885,0
1418878800,5919.08611834,0
1418882400,5507.61099538,0
1418886000,4627.31225463,0
1418889600,5483.42449841,0
1418893200,5404.17679854,0
1418896800,5617.88212969,0
1418900400,5640.35553272,0
1418904000,5420.97415809,0
1418907600,5499.65636381,0
1418911200,5069.36252831,0
1418914800,5896.7802589,0
1418918400,4683.83689457,0
1418922000,4674.63958473,0
1418925600,4931.95099918,0
1418929200,5792.15194007,0
1418932800,5091.71332796,0
1418936400,5412.61608336,0
1418940000,5642.51699712,0
1418943600,5493.09619211,0
1418947200,4963.8920192,0
1418950800,6238.94860126,0
1418954400,5849.23781529,0
1418958000,6149.79876487,0
1418961600,6033.18239594,0
1418965200,5915.83039968,0
1418968800,6234.23415399,0
1418972400,6584.94948322,0
1418976000,5811.6493734,0
1418979600,6031.19298189,0
1418983200,7034.82269103,0
1418986800,6308.60618089,0
1418990400,6743.94881645,0
1418994000,6302.58880146,0
1418997600,7182.15438058,0
1419001200,7241.92914111,0
1419004800,7015.4985672,0
1419008400,7786.08874201,0
1419012000,7112.92453348,0
1419015600,7285.87009105,0
1419019200,7893.07327998,0
1419022800,7743.17975455,0
1419026400,7975.65053433,0
1419030000,8287.86328,0
1419033600,7916.15801881,0
1419037200,8145.62049027,0
1419040800,7742.8062672,0
1419044400,8225.69589338,0
1419048000,8007.91197855,0
1419051600,8661.58900968,0
1419055200,8232.20278973,0
1419058800,8318.65567733,0
1419062400,8359.55542833,0
1419066000,7655.0754725,0
1419069600,8086.07087655,0
1419073200,9222.87091895,0
1419076800,8791.53850863,0
1419080400,8574.45057263,0
1419084000,8526.34465932,0
1419087600,8545.43894374,0
1419091200,8783.94449098,0
1419094800,33807.4773318,1
1419098400,33807.4773318,1
1419102000,8585.19766473,0
1419105600,8167.27358992,0
1419109200,8464.9069833,0
1419112800,8798.76373659,0
1419116400,8054.42299297,0
1419120000,8946.05794532,0
1419123600,8977.17008701,0
1419127200,8503.88314057,0
1419130800,8570.91261811,0
1419134400,8928.68193947,0
1419138000,8169.96395184,0
1419141600,7990.90080391,0
1419145200,7859.68774458,0
1419148800,7870.74098913,0
1419152400,7911.01570828,0
1419156000,8252.61043476,0
1419159600,7701.78676909,0
1419163200,7885.02218497,0
1419166800,7977.15531156,0
1419170400,7373.12343568,0
1419174000,8307.6822125,0
1419177600,8195.28495228,0
1419181200,6968.51738803,0
1419184800,7386.14879008,0
1419188400,7354.64233491,0
1419192000,7483.28848089,0
1419195600,6913.22071839,0
1419199200,7137.35154252,0
1419202800,7496.96077526,0
1419206400,7504.91249008,0
1419210000,7154.57372983,0
1419213600,7128.63645332,0
1419217200,6699.80557605,0
1419220800,6714.13770556,0
1419224400,7250.84889957,0
1419228000,6788.12605027,0
1419231600,6458.0696633,0
1419235200,7268.22601677,0
1419238800,6399.08872833,0
1419242400,6993.22158873,0
1419246000,6751.54260903,0
1419249600,6642.66564619,0
1419253200,6356.98347896,0
1419256800,6775.87401036,0
1419260400,5817.21022623,0
1419264000,6043.58030426,0
1419267600,6308.5804996,0
1419271200,6450.62334124,0
1419274800,6429.12198477,0
1419278400,6288.10662684,0
1419282000,6294.45630956,0
1419285600,6590.87961565,0
1419289200,6189.34040739,0
1419292800,5645.94801859,0
1419296400,6488.33592954,0
1419300000,6840.23933495,0
1419303600,6921.70502627,0
1419307200,6492.44356,0
1419310800,6625.2324932,0
1419314400,7260.40126255,0
1419318000,6516.63824489,0
1419321600,6766.88290925,0
1419325200,7059.48147043,0
1419328800,6707.87282005,0
1419332400,6846.43763851,0
1419336000,7303.692042,0
1419339600,6902.65498761,0
1419343200,7420.85087024,0
1419346800,6890.59523616,0
1419350400,6671.97012069,0
1419354000,7738.42694492,0
1419357600,7548.84820682,0
1419361200,7527.95039578,0
1419364800,7588.20015942,0
1419368400,8243.33708735,0
1419372000,7566.61636286,0
1419375600,8419.90221442,0
1419379200,7772.91617596,0
1419382800,8201.62455102,0
1419386400,8266.97456899,0
1419390000,8652.54540526,0
1419393600,7872.60165422,0
1419397200,8527.12655395,0
1419400800,8659.76078409,0
1419404400,9005.0323758,0
1419408000,9299.27203031,0
1419411600,8600.77420888,0
1419415200,9165.96669144,0
1419418800,9287.38239091,0
1419422400,9633.74050844,0
1419426000,9231.60581016,0
1419429600,9756.276204,0
1419433200,9425.36103682,0
1419436800,9342.0930746,0
1419440400,9695.80549767,0
1419444000,9660.6788813,0
1419447600,9743.58566192,0
1419451200,10014.4410258,0
1419454800,9571.58606134,0
1419458400,9620.83976345,0
1419462000,9659.66371101,0
1419465600,10154.5138111,0
1419469200,10496.6081219,0
1419472800,10142.3050064,0
1419476400,10176.185602,0
1419480000,10448.6581861,0
1419483600,9576.84999223,0
1419487200,9235.09244194,0
1419490800,9355.43470803,0
1419494400,9843.84183745,0
1419498000,9735.56391573,0
1419501600,8692.22655886,0
1419505200,10108.1316103,0
1419508800,9551.18854589,0
1419512400,9571.96092288,0
1419516000,9700.21198646,0
1419519600,9016.28403476,0
1419523200,9189.12988188,0
1419526800,9780.86002716,0
1419530400,10072.1303387,0
1419534000,9535.47621438,0
1419537600,9491.93195839,0
1419541200,8519.64804311,0
1419544800,9477.31302093,0
1419548400,9435.16683184,0
1419552000,8817.10774634,0
1419555600,8947.56454597,0
1419559200,9148.66676507,0
1419562800,9532.23570268,0
1419566400,8249.2520846,0
1419570000,8970.3277678,0
1419573600,9027.0506838,0
1419577200,8783.89533391,0
1419580800,8482.73164619,0
1419584400,8248.0133583,0
1419588000,8297.49528974,0
1419591600,8492.35778479,0
1419595200,7706.0178811,0
1419598800,7590.66273677,0
1419602400,7720.9669059,0
1419606000,7400.19835305,0
1419609600,7255.86509202,0
1419613200,8336.87215397,0
1419616800,7437.48343612,0
1419620400,7548.75253215,0
1419624000,7276.08863833,0
1419627600,7852.56662991,0
1419631200,7827.72632861,0
1419634800,8046.60578452,0
1419638400,7412.81511728,0
1419642000,8027.7889016,0
1419645600,7606.0651497,0
1419649200,7065.77848776,0
1419652800,7972.74019566,0
1419656400,8109.62862529,0
1419660000,7853.28639672,0
1419663600,7408.51137829,0
1419667200,7086.89197039,0
1419670800,7622.16715727,0
1419674400,7136.43707814,0
1419678000,6994.99288107,0
1419681600,7966.26242175,0
1419685200,7635.90295263,0
1419688800,7645.20974871,0
1419692400,7605.34654659,0
1419696000,8387.24316328,0
1419699600,7370.42704123,0
1419703200,7856.8260443,0
1419706800,8298.87329361,0
1419710400,8267.21625846,0
1419714000,8005.21245687,0
1419717600,8287.81130026,0
1419721200,8319.52105344,0
1419724800,9098.27248521,0
1419728400,8597.14347105,0
1419732000,8403.56916051,0
1419735600,9176.04252541,0
1419739200,8354.69018668,0
1419742800,9118.59848441,0
1419746400,9468.89031798,0
1419750000,8673.77339154,0
1419753600,9320.9796038,0
1419757200,9648.06053127,0
1419760800,9804.29278113,0
1419764400,10049.1012352,0
1419768000,10288.5400026,0
1419771600,9743.40323138,0
1419775200,9445.69155209,0
1419778800,9568.44654131,0
1419782400,10194.477581,0
1419786000,9438.22236454,0
1419789600,10290.1098169,0
1419793200,9756.10746355,0
1419796800,9918.45643366,0
1419800400,10462.5051152,0
1419804000,10187.4629657,0
1419807600,10165.8121619,0
1419811200,10290.058537,0
1419814800,11120.9473476,0
1419818400,10141.5996405,0
1419822000,10741.4704587,0
1419825600,10574.0835495,0
1419829200,11887.682599,0
1419832800,10767.2236167,0
1419836400,11532.8939651,0
1419840000,11205.5779716,0
1419843600,10326.2959273,0
1419847200,11116.0315254,0
1419850800,11195.4571771,0
1419854400,10953.9597727,0
1419858000,10222.8050389,0
1419861600,11777.3827581,0
1419865200,10867.2404102,0
1419868800,10404.7269326,0
1419872400,11370.6793621,0
1419876000,10794.1665557,0
1419879600,10950.6929496,0
1419883200,10540.0380465,0
1419886800,10129.6246251,0
1419890400,10692.8994013,0
1419894000,10990.7583461,0
1419897600,10659.20203,0
1419901200,10625.606796,0
1419904800,10644.3508781,0
1419908400,10653.3188816,0
1419912000,10349.0678395,0
1419915600,10271.7006544,0
1419919200,10047.7964871,0
1419922800,9741.00753103,0
1419926400,9650.76113496,0
1419930000,9824.36699894,0
1419933600,9769.8846831,0
1419937200,9828.63754974,0
1419940800,34610.7183236,1
1419944400,34610.7183236,1
1419948000,10312.0733317,0
1419951600,9821.82876466,0
1419955200,9708.98234608,0
1419958800,9532.11016271,0
1419962400,9131.01762493,0
1419966000,9183.60405337,0
1419969600,9198.99854188,0
1419973200,9304.70840106,0
1419976800,9196.93363627,0
1419980400,9820.24892579,0
1419984000,8966.91403316,0
1419987600,8761.36663835,0
1419991200,8380.4669364,0
1419994800,8569.98488676,0
1419998400,9860.98717131,0
1420002000,8970.85859147,0
1420005600,9159.99918177,0
1420009200,8868.68020652,0
1420012800,8830.70770268,0
1420016400,8680.78010046,0
1420020000,8931.21554172,0
1420023600,9247.36858557,0
1420027200,9037.73921054,0
1420030800,8617.66910045,0
1420034400,8741.09347399,0
1420038000,8170.66524886,0
1420041600,9142.35133837,0
1420045200,9409.49056658,0
1420048800,8197.54954668,0
1420052400,8777.95053581,0
1420056000,8489.50390955,0
1420059600,8407.98687977,0
1420063200,9289.67193122,0
1420066800,9371.54070337,0
1420070400,9741.79917508,0
1420074000,9228.59695787,0
1420077600,8425.33133558,0
1420081200,9345.60955759,0
1420084800,8973.09379722,0
1420088400,9226.70875338,0
1420092000,9463.78986195,0
1420095600,9476.79427438,0
1420099200,9824.961327,0
1420102800,9369.55338889,0
1420106400,9446.19652901,0
1420110000,9852.77791242,0
1420113600,10199.1927892,0
1420117200,9818.68548525,0
1420120800,9808.03763994,0
1420124400,9774.55743145,0
1420128000,9964.6502633,0
1420131600,10232.3981726,0
1420135200,9999.6701723,0
1420138800,10783.1148604,0
1420142400,9857.78490937,0
1420146000,10656.9577933,0
1420149600,10270.5090831,0
1420153200,11348.8868713,0
1420156800,10797.6162028,0
1420160400,11493.6697871,0
1420164000,11004.897124,0
1420167600,11164.8766491,0
1420171200,10945.7139985,0
1420174800,10258.5077687,0
1420178400,12087.3408807,0
1420182000,11024.2630115,0
1420185600,12567.1210385,0
1420189200,11800.1095674,0
1420192800,11529.3981971,0
1420196400,12054.2671539,0
1420200000,12173.1888865,0
1420203600,11808.974711,0
1420207200,11986.4993749,0
1420210800,12657.6157037,0
1420214400,11485.3142191,0
1420218000,12016.6532912,0
1420221600,12352.7270022,0
1420225200,11551.7658075,0
1420228800,11425.5925804,0
1420232400,12600.4301442,0
1420236000,11823.8359562,0
1420239600,11714.7141197,0
1420243200,12079.6286565,0
1420246800,11875.9744703,0
1420250400,11858.119354,0
1420254000,11517.8334791,0
1420257600,11682.3417287,0
1420261200,12303.8255847,0
1420264800,12140.5295278,0
1420268400,11680.3474796,0
1420272000,12770.9377885,0
1420275600,12378.2491952,0
1420279200,11505.1622917,0
1420282800,11690.2069956,0
1420286400,10469.8208428,0
1420290000,11966.7601699,0
1420293600,11757.7486549,0
1420297200,11301.7697197,0
1420300800,11348.5326838,0
1420304400,11384.7883065,0
1420308000,11660.9687754,0
1420311600,10853.0923889,0
1420315200,11537.0410586,0
1420318800,11349.5386297,0
1420322400,10735.7832464,0
1420326000,10817.6356934,0
1420329600,11534.6969597,0
1420333200,10721.5937751,0
1420336800,10193.057544,0
1420340400,10092.1803842,0
1420344000,10544.333489,0
1420347600,10591.9858133,0
1420351200,10531.1922233,0
1420354800,10277.4721121,0
1420358400,9582.47759873,0
1420362000,10090.9691642,0
1420365600,10547.1028784,0
1420369200,9291.4080931,0
1420372800,10332.0643002,0
1420376400,9513.5916047,0
1420380000,9938.54175324,0
1420383600,9462.85769906,0
1420387200,10255.8967409,0
1420390800,9703.81651513,0
1420394400,10057.0367029,0
1420398000,9585.01414138,0
1420401600,9429.00877243,0
1420405200,9298.84670748,0
1420408800,9425.83542962,0
1420412400,9723.77287618,0
1420416000,10375.132771,0
1420419600,10083.1717122,0
1420423200,9650.63600336,0
1420426800,9997.15033582,0
1420430400,9562.50164864,0
1420434000,9736.01236694,0
1420437600,10058.1154011,0
1420441200,11035.430079,0
1420444800,10169.4504917,0
1420448400,10170.6954017,0
1420452000,9332.82365306,0
1420455600,10681.0877985,0
1420459200,10769.8041368,0
1420462800,9770.13474866,0
1420466400,10440.7501131,0
1420470000,10203.9553009,0
1420473600,10634.767261,0
1420477200,10483.9066221,0
1420480800,11132.0630722,0
1420484400,10916.8661738,0
1420488000,10954.4655391,0
1420491600,11155.2221148,0
1420495200,10427.3635023,0
1420498800,10757.7375129,0
1420502400,11793.4270964,0
1420506000,11450.8915606,0
1420509600,11625.5517079,0
1420513200,11047.6041754,0
1420516800,12469.504823,0
1420520400,11557.6178518,0
1420524000,12031.9705026,0
1420527600,11846.9200713,0
1420531200,12377.8862591,0
1420534800,11787.2653763,0
1420538400,12578.2974003,0
1420542000,12671.4518071,0
1420545600,12089.6203765,0
1420549200,11848.9463988,0
1420552800,12691.0849869,0
1420556400,11746.3599522,0
1420560000,12960.3165937,0
1420563600,13037.8174334,0
1420567200,13114.7484091,0
1420570800,12755.9302672,0
1420574400,13616.02508,0
1420578000,12936.6916281,0
1420581600,12679.0613517,0
1420585200,12938.4566674,0
1420588800,12652.6647221,0
1420592400,12681.1388675,0
1420596000,13260.2556608,0
1420599600,13225.851498,0
1420603200,13027.8855279,0
1420606800,13160.8487361,0
1420610400,13193.5833396,0
1420614000,13141.807005,0
1420617600,13911.1011713,0
1420621200,13029.0212007,0
1420624800,13494.3013443,0
1420628400,13097.0494394,0
1420632000,12809.4038428,0
1420635600,12830.2140955,0
1420639200,13207.8305462,0
1420642800,12904.135842,0
1420646400,13137.4673422,0
1420650000,13163.6933691,0
1420653600,13264.8451111,0
1420657200,12562.9482795,0
1420660800,13396.7216902,0
1420664400,12124.9828402,0
1420668000,12063.4556185,0
1420671600,13137.5616599,0
1420675200,13113.3037307,0
1420678800,12157.8262437,0
1420682400,12704.0827625,0
1420686000,11956.6778544,0
1420689600,12971.3504324,0
1420693200,12332.1208125,0
1420696800,12182.9109747,0
1420700400,12037.0230751,0
1420704000,11629.208202,0
1420707600,12332.3108305,0
1420711200,11946.6319489,0
1420714800,12058.6584672,0
1420718400,11503.9650245,0
1420722000,11577.4042203,0
1420725600,11757.6463327,0
1420729200,10953.7430036,0
1420732800,11187.9323207,0
1420736400,11247.4071525,0
1420740000,11631.4982066,0
1420743600,11013.9819613,0
1420747200,10909.6854001,0
1420750800,11419.9625948,0
1420754400,10938.1757291,0
1420758000,11554.8810157,0
1420761600,10514.0488406,0
1420765200,10968.9975364,0
1420768800,10782.8707459,0
1420772400,10864.118033,0
1420776000,11304.5961607,0
1420779600,11285.0501453,0
1420783200,10729.4288976,0
1420786800,10313.0928235,0
1420790400,10723.4584336,0
1420794000,11509.0073824,0
1420797600,11016.3495064,0
1420801200,10711.4308655,0
1420804800,11061.6284404,0
1420808400,11388.3533368,0
1420812000,11798.2309291,0
1420815600,11347.9325929,0
1420819200,10818.8496538,0
1420822800,12074.9050241,0
1420826400,11311.1483978,0
1420830000,11858.4277619,0
1420833600,11871.1962792,0
1420837200,10693.2531488,0
1420840800,12123.0771139,0
1420844400,11542.2457889,0
1420848000,11344.3642687,0
1420851600,11758.4583388,0
1420855200,11839.4917561,0
1420858800,11900.2393186,0
1420862400,11919.7888307,0
1420866000,12618.4736498,0
1420869600,12532.1215677,0
1420873200,12364.4326193,0
1420876800,12115.1007427,0
1420880400,12885.4374435,0
1420884000,12773.4091773,0
1420887600,12456.6782391,0
1420891200,12524.2416861,0
1420894800,12710.635949,0
1420898400,12838.0018815,0
1420902000,13133.3183433,0
1420905600,13411.5471232,0
1420909200,13256.4348738,0
1420912800,12640.088027,0
1420916400,13485.1648037,0
1420920000,13849.5777941,0
1420923600,13037.4870866,0
1420927200,12903.2203034,0
1420930800,13976.9252404,0
1420934400,13615.5033877,0
1420938000,14021.689555,0
1420941600,13811.5825442,0
1420945200,14611.0319619,0
1420948800,14473.0679534,0
1420952400,14326.9989063,0
1420956000,14448.0984178,0
1420959600,14541.0627153,0
1420963200,14650.9444046,0
1420966800,13925.6296655,0
1420970400,14895.1021036,0
1420974000,13808.5010714,0
1420977600,13561.8017584,0
1420981200,14310.3740025,0
1420984800,14629.3302006,0
1420988400,14553.5449901,0
1420992000,14627.9289254,0
1420995600,14449.9796684,0
1420999200,14183.1390043,0
1421002800,14450.4846911,0
1421006400,15052.8779073,0
1421010000,14261.1196182,0
1421013600,14523.58027,0
1421017200,14494.1975086,0
1421020800,14733.0038164,0
1421024400,13836.2904923,0
1421028000,14061.7370899,0
1421031600,14263.3486571,0
1421035200,13951.7818715,0
1421038800,14123.7939365,0
1421042400,13907.3424264,0
1421046000,13586.7083343,0
1421049600,13280.9653867,0
1421053200,14124.281592,0
1421056800,13794.2898054,0
1421060400,13969.1882805,0
1421064000,12762.4919329,0
1421067600,13942.7641982,0
